ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
686286100029472083!,system_05,0.0,0.696967,0.006055,0.097884,0.529968,0.034897,0.70103,0.287209,0.002258,0.562031,0.246201,0.831295,0.318994,0.645922,0.324806,0.624584,0.171086,0.12922680795752312,0.4039029703669731,-0.16661426055019815,-0.21787613734415964,0.252525405084613,-0.056572349522887797,-0.2344506297230053,0.08372216935481734
1684974151739870934!,system_05,0.0,0.393835,0.001547,0.546463,0.139221,0.093964,0.542556,0.578576,0.047464,0.158854,0.873937,0.015862,0.447107,0.205994,0.340681,0.816015,0.292541,-0.03700974121645169,0.028467651775081933,0.0028989542200393995,-0.056256054714813854,-0.0008979534897958035,0.0051365703197151485,-0.007493625833239343,-0.011978932960842632
1358463503757322164!,system_05,0.0,0.041453,2.572849,0.97763,0.244583,0.109584,0.732583,0.33486,0.404331,0.416859,0.190459,0.492594,0.243634,0.010116,0.88338,0.705657,0.464048,-1.0609007639623922,-0.47410490979883646,1.1778766834165608,1.2527548687000087,1.172868583740486,-0.869873181899107,1.3322028314579972,1.90346114180974
818557293652202919!,system_05,0.0,0.928208,0.002405,0.54818,0.010177,0.577424,0.049299,0.02538,0.003215,0.714331,0.488848,0.122577,0.755512,0.500013,0.033115,0.072098,0.000566,0.10894071155776074,-0.13281335682045198,0.055826263860571455,-0.024128527607130176,0.0211292042806493,-0.009302388214829238,-0.0009351531192760348,-0.027855150288119104
1962319215905459656!,system_05,0.0,0.728006,0.004795,0.143824,0.291651,0.362761,0.07826,0.790223,0.621337,0.020645,0.157213,0.706841,0.935796,0.028039,0.004237,0.606743,0.415976,-0.07085207355141919,0.717953990528945,-0.38894690454115705,0.2447303975732047,0.200936630401203,0.22444611819949173,-0.4672817903945469,0.06263460710498682
150861631464841651!,system_05,0.0,0.844177,0.001628,0.129634,0.601358,0.078219,0.002238,0.000767,0.623329,0.855522,0.87606,0.003847,0.72053,0.104223,0.341915,0.148041,0.324373,1.1589465484222648e-08,6.285725585131065e-08,3.470808681767794e-08,-2.3600992667460055e-09,-1.4437373435096187e-08,-1.1835810087505412e-08,6.039695131637552e-08,-8.659731487714196e-09
52342853752687731!,system_05,0.0,0.096978,2.791245,0.156071,0.230318,0.985037,0.471132,0.306348,0.511647,0.159816,0.001165,0.67794,0.846275,0.2213,0.684863,0.097606,0.006587,-0.5744915082743673,-0.5986220862146756,2.797685590126268,2.7083740246602432,0.7883428769119919,1.5989822755700678,-0.40454454935908296,-0.8993255145114837
1579905868351017541!,system_05,0.0,0.973618,0.006954,0.485975,0.904361,0.836919,0.289089,0.187472,0.636086,0.001671,0.037709,0.826183,0.912821,0.019435,0.377857,0.189683,0.927651,1.6644176545659046,1.205300775877256,-0.8388180477156925,-0.164361069695177,0.34628056161205595,0.7363663936557678,-0.42492255250635674,-0.4505840340368073
2168428622435837909!,system_05,0.0,0.650433,0.007804,0.732184,0.783584,0.248183,0.865297,0.168193,0.253265,0.708295,0.414406,0.821684,0.442922,0.148896,0.436322,0.005516,0.660061,1.020194302360293,-0.007568671451700221,0.1394889533851916,-0.5780826806491904,0.2371905352708937,0.43587407285334406,-0.028967888725262195,-0.6412338428699129
1879609925757489311!,system_05,0.0,0.15411,0.002787,0.45268,0.034214,0.147997,0.340687,0.38838,0.310133,0.046388,0.011735,0.006801,0.226436,0.369373,0.088338,0.873751,0.182603,-0.10055671283980598,0.5489470091723645,-0.1550822478537698,-0.12526198631645966,0.050849148782342465,0.10973059079242542,-0.11427905272400025,-0.004008344234189913
1302428608525770641!,system_05,0.0,0.139896,0.006333,0.906213,0.918173,0.419625,0.051082,0.762669,0.232715,0.364007,0.094325,0.06425,0.561976,0.010266,0.783604,0.087498,0.482008,0.6554907825466971,0.22281550132359224,-0.3384737822973799,0.18372778757758906,0.2629405449306635,0.30824053977453647,-0.057284804109544896,-0.23875673495459354
1651764490474714904!,system_05,0.0,0.726555,0.007018,0.080573,0.153006,0.462032,0.505955,0.018525,0.523008,0.049177,0.265259,0.975387,0.289406,0.97365,0.403712,0.661578,0.078807,0.7135939101829607,1.3225665505510023,-0.05946010080911885,-0.20406387675073304,0.16008981069798867,0.7644666309981862,-0.36512681810178105,-0.35417101424157693
808066268274492410!,system_05,0.0,0.752935,0.009887,0.703807,0.903817,0.519674,0.425256,0.774583,3.9e-05,0.050938,0.070422,0.310636,4.5e-05,0.277676,0.310911,0.356072,0.541667,1.454635799771333,1.2818652332816662,0.1307148348089623,-1.2795535681319476,0.5715802663916707,0.5975872241737099,0.1794763498553446,-0.5546409365609922
1529358065609888660!,system_05,0.0,0.054728,2.358766,0.061755,0.020814,0.277546,0.506552,0.920355,0.093883,3.6e-05,0.004351,0.213344,0.070691,0.617903,0.044259,0.032996,0.09394,0.3665672590823433,0.660345440950784,0.2346055124945526,1.0162230831897967,-1.6061957874638289,-0.6552271057638049,2.3999310897101216,0.7424802038734721
550415508647882524!,system_05,0.0,0.099371,3.626689,0.06164,0.449925,0.124894,0.229197,0.672814,0.000338,0.073547,0.057319,0.05407,0.128437,0.011452,0.590706,0.920046,0.643577,1.5341317005967783,0.35601101930812573,1.5929827081465218,1.4434232322286529,2.23617305635395,-1.8701530316109691,1.7618773600605442,2.8113244002951787
17847990242434310!,system_05,0.0,0.36362,2.823096,0.232211,0.107607,5e-06,0.002481,0.247851,0.005864,0.210066,0.22043,0.07763,0.144125,0.058305,0.533092,0.347184,0.581643,-0.24386270396254617,-0.5380490280346232,1.9016314359307922,2.710582154758212,-0.5738034401852032,-1.1285869613066104,1.3174423700901434,0.12183143338895508
1339811949648262916!,system_05,0.0,0.891088,0.260856,0.735881,0.029427,0.038751,0.36357,0.663619,0.356365,0.87543,0.7831,0.019291,0.506975,0.034814,0.865451,0.183704,0.003281,-0.4077913850853851,-0.8588230936052752,0.8403078877771382,0.7489009247866046,0.4670328466111949,-0.11821747627698576,0.047240289994483396,0.14919419114910515
2071553105117236131!,system_05,0.0,0.52159,0.72739,0.065514,0.000152,1.1e-05,0.073548,0.039604,0.130191,0.223988,0.084075,0.430655,0.886645,0.672545,0.319782,0.016722,0.694555,-0.3607650223514513,-1.7576630820160954,4.011342312382066,2.678105545425311,0.6798778980554566,5.847076081032402,-1.2663739067556012,-5.618635485795736
753472192625015216!,system_06,0.0,0.048558,0.334663,0.832761,0.814373,0.945414,0.158224,0.060826,0.407684,0.169775,0.504791,0.060913,0.154517,0.033224,0.06082,0.286047,0.068666,-0.37662856457077465,-0.6279264288088969,1.5181185469149803,1.230673935663444,0.3536441296406377,1.4434572519040616,0.011881806485160264,-1.2922474685764491
537670698654285140!,system_06,0.0,0.098717,1.154398,0.129336,0.043746,0.911683,0.469523,0.380398,0.339378,0.742159,0.471402,0.291257,0.007954,0.003638,0.707905,0.468952,0.003073,-1.1807808502924502,-0.8834016798184637,1.4963746961251876,1.4859172297246992,0.5005669648436417,0.7112406607489103,-0.37745032256915373,-0.47843927654666113
998726445387218026!,system_06,0.0,0.912282,3.155817,0.446825,0.01646,0.122359,0.023634,0.476509,0.280488,0.686342,0.298919,0.186542,0.087697,0.614681,0.036081,0.080064,0.205956,0.11866182966582968,-0.5591099860993779,2.1103704917815658,2.1626918759166642,-1.6787308346676484,-0.5214240533263056,0.8100088924136849,1.4926187906099595
759706231732756871!,system_06,0.0,0.077883,0.004458,0.59786,0.004679,3.1e-05,0.023575,0.486636,0.972443,0.078374,0.010317,0.693888,0.909959,0.782263,0.072365,0.677504,0.446792,0.005197865921834691,0.3152674324893812,-0.024492182567101953,-0.03796037388130558,0.014840814509264987,0.08178635991145634,-0.020989309789993277,-0.017140540748608733
1436557346153591740!,system_06,0.0,0.63932,3.05056,0.01224,0.955579,0.923257,0.127476,0.263728,0.443357,0.126392,0.002636,0.007028,0.718764,0.445485,0.175183,0.327899,0.147959,-0.556555188973091,-1.1278382567363832,3.330560808464652,2.8916873483467107,0.7845672725584146,1.6797105878316452,-0.10837148517166888,-1.4413140059032479
1146370228294779325!,system_06,0.0,0.000521,0.003218,0.843747,0.423411,0.147788,0.131073,0.001858,0.269837,0.828683,0.76128,0.387663,0.091353,0.097335,0.588653,0.003673,0.805811,0.27640647877668967,-0.06469804105035441,0.0032039756063617975,-0.22213359587731174,0.05891662103020993,0.019789274441020646,0.008455991984012402,-0.08629983511457064
800002644288354863!,system_06,0.0,0.759624,2.733612,0.900373,0.010852,0.966526,0.823844,0.280268,0.880901,0.945259,0.257379,0.058261,0.020395,0.068982,0.115666,0.565539,0.138212,-1.1932858017601553,-0.41211251372601765,1.6695615702535742,1.4320568425242461,-0.5151862056819754,-1.9361550750573326,1.0046564081269174,1.935133238214564
1167538752674406934!,system_06,0.0,0.412814,0.032271,0.301143,0.20066,0.144125,0.475638,0.5568,0.219644,0.375128,0.833631,0.02802,0.180177,0.491544,0.622626,0.33903,0.731165,0.0285768993871256,-0.3282903513266255,0.1031427007690876,0.21772510522307018,0.028463286858300192,-0.0878264593106174,0.004289399266860655,0.061130731800231
1281673901223280220!,system_06,0.0,0.011859,0.248995,0.15008,0.000416,0.097593,0.38974,0.041328,0.589504,0.037652,0.854851,0.929019,0.007977,0.061446,0.003938,0.242209,0.769516,-0.4195332325476133,-0.08795394854830134,0.546953017934117,1.0873971198595684,0.6986797565319002,0.193523891492199,-0.7542231414068052,-0.2244318097553824
1075956338543484268!,system_06,0.0,0.413613,0.001058,0.077757,0.169367,0.233378,0.760244,0.075063,0.434483,0.171864,0.733319,0.01379,0.102176,0.062776,0.171204,0.075294,0.034265,0.010677849708981698,-0.006661353208046978,-0.022114326994155446,-0.031556705373795665,0.0005757935680420439,-0.00677917588153964,-0.005523495180137555,-0.0011949867419881897
1218962171257698762!,system_06,0.0,0.19284,1.56193,0.136209,0.026898,0.549408,0.127969,0.372039,0.631592,0.001053,0.432153,0.027686,0.155231,0.328673,0.072315,3.9e-05,0.312902,-0.3604453149235968,-0.2455641618573298,2.3153413242312153,2.3766302527422027,1.402293587279661,0.5091470294058389,-0.8068666161062704,-0.018362285972763327
126970722009299278!,system_06,0.0,0.00665,2.488544,0.609727,0.803953,0.839564,0.074991,0.168948,0.457235,0.019654,0.738861,0.766445,0.00468,0.752283,0.357876,0.363934,0.0,-0.4007104370784232,-0.5205474738032242,3.2768195219403196,2.787345693296727,0.1402858362330544,1.4327494857510827,0.3605633244705651,-0.8004100689129763
113528173036749777!,system_06,0.0,0.139968,1.813856,0.647233,0.130343,0.146641,0.486515,0.139189,0.456272,0.274988,0.166699,0.183436,0.504623,0.614086,0.961872,0.032268,0.061695,-0.2911805486286171,-0.6038900964920474,1.7866266020258965,1.895832508183843,0.5439307723484216,1.2169951776922103,-0.2771814761405813,-0.8707329683524226
833313955037713965!,system_06,0.0,0.70894,0.00308,0.31183,0.024265,0.767352,0.127197,0.002964,0.101943,0.654762,0.031246,0.708629,0.163056,0.948463,0.006231,0.575581,0.743854,1.0055349292308582,0.6236745831290491,-0.05456641070452123,-0.3081999238633628,0.33822117427500126,0.3614146577289936,-0.0318159797449475,-0.2900994726920355
1565963765196524603!,system_06,0.0,0.47841,2.414892,0.387596,0.111295,0.239849,0.378078,0.506337,0.406638,0.05347,0.386362,0.371522,0.087217,0.956989,0.573873,0.370284,0.004229,-0.32082251767064246,-0.21381800135212278,1.8838291574142718,1.7988889124889604,-0.2211846214260429,-0.03677064688853176,0.6260919998099952,0.5784708819614207
117118659860274162!,system_06,0.0,0.767479,2.150212,0.335052,0.496904,0.690931,0.052049,0.098957,0.006566,0.450291,0.106753,0.036257,0.574582,0.044322,0.699544,0.092408,0.002957,-0.4883035360062531,-0.8353661314736622,2.4775509375131146,2.10111729953314,0.4105805026639963,1.4371272122913228,-0.6966492205185403,-1.0695704245195068
1584250694123898600!,system_06,0.0,0.033758,0.001219,0.487007,0.004803,0.881793,0.00028,0.051971,0.356419,0.364828,0.230746,0.045293,0.122653,0.021423,0.170093,0.019185,0.895828,0.26963571162861083,0.005709952661156145,-0.012027463239695614,-0.049771766349648895,0.08757111062555262,0.06036394371387307,-0.028822670797741732,-0.08881084124777092
1817694698771531185!,system_06,0.0,0.411692,0.001958,0.398533,0.620148,0.295091,0.004404,0.35929,0.019033,0.047488,0.569205,0.398186,0.103765,0.4226,0.085682,0.690916,0.576377,-0.17337135028082662,0.2737456025122154,-0.29997284706173655,0.008725549798572034,0.07172609356070646,0.12763700071651654,-0.11197086186262448,0.02926462213451622
2223035501327056632!,system_06,0.0,0.116315,0.002269,0.976106,0.935042,0.02403,0.328405,0.380053,0.039242,0.125632,0.501316,0.192388,0.308334,0.352381,0.948376,0.539095,0.674909,0.007684743765499998,0.23948254869940533,-0.37147901008998335,0.01176108381006873,0.023424269877228104,0.059120714749810545,-0.11391193724576126,0.004269386718675864
801764878942311892!,system_06,0.0,0.000533,2.847378,0.081312,0.727491,0.235017,0.224378,0.649505,0.027464,0.259969,0.012153,0.000817,0.713863,0.087533,0.842518,0.532192,0.908879,-0.9440291766425785,-2.0802718830296563,3.192162090249734,3.0523657647484628,1.531316789695141,0.681158630253777,-1.3242427713040976,-0.15690942296392868
630186230328122668!,system_06,0.0,0.020411,0.018754,0.030099,0.674454,0.520085,0.362299,0.89988,0.34367,0.715441,0.964232,0.355857,0.047227,0.103329,0.283804,0.037281,0.281447,-2.2619739348111634e-06,1.0019019545764978e-06,3.2653907624985126e-06,-5.418622580067339e-07,1.87530608298193e-07,1.9770974209328443e-07,7.147662182406705e-08,-7.555353134630866e-08
889674992794648844!,system_06,0.0,0.097667,1.09462,0.349162,0.023357,0.36677,0.566645,0.426595,0.121839,0.785275,0.320148,0.275638,0.233748,0.11323,0.003976,0.01098,0.375673,-0.08773751182413758,-0.7144747412582,1.697620000122038,1.984977760031787,-0.011875326814839693,-0.362100078959856,0.5542703089227643,0.7561554278411095
2134179584977087417!,system_06,0.0,0.846146,0.00272,0.000586,0.139578,0.218943,0.760634,0.26449,0.67169,0.141919,0.421646,0.01937,0.22491,0.166994,0.02621,0.005393,0.986279,0.5227093902113862,0.1193205558148601,-0.003438918241299715,-0.33219681995975636,0.2333111294587392,0.5463948748984171,-0.022073954980923242,-0.4658917148500752
254433090209345360!,system_06,0.0,0.309292,0.095919,0.332149,0.835612,0.026702,0.005844,0.005004,0.091893,0.020848,0.957867,0.764698,0.567417,0.279623,0.071819,0.607116,0.859262,0.009480328820256892,-0.03197506369166697,-0.01478364532808752,-0.008927444771790945,-0.00011493013003408822,-0.011067642238840469,-0.0011639553190541632,-0.0017192788144515475
1640968239518857941!,system_06,0.0,0.002556,0.000934,0.550021,0.020556,0.861973,0.330788,0.281409,0.002628,0.383515,0.528673,0.184339,0.538614,0.102721,0.374746,0.236984,0.231367,6.984431259975628e-08,-7.28323901367645e-08,9.789492287302767e-08,-4.601218556460491e-09,-5.8351653318386904e-08,-1.736444825794163e-08,8.309618204713732e-08,3.88753670949257e-08
34976732339140687!,system_06,0.0,0.595537,3.376819,0.139803,0.986505,0.052113,0.547984,0.029792,0.901464,0.023715,0.118007,0.031049,0.136431,0.544482,0.038458,0.078977,0.811568,0.044430022811750916,-0.0502722964891559,1.1574667896573554,1.0572281457147992,-0.5247312840817414,-0.12198725718884061,0.8111749276745932,0.4590181101076039
966915339662110319!,system_06,0.0,0.004775,2.094075,0.001674,0.353543,0.371051,0.747862,0.641713,0.548604,0.532717,0.00063,0.000644,0.69113,0.950047,0.195388,0.272395,0.676496,-1.112480087562842,-0.7820892181398214,2.5304305992544585,2.7509844152962346,1.1662943732906734,0.9187810116728229,-0.780769627948793,-0.42083886810600274
1259953214387171853!,system_06,0.0,0.014455,0.005068,0.700653,0.012185,0.426336,0.134159,0.109017,0.815625,0.943336,0.062411,0.824839,0.015655,0.05331,0.413831,0.439788,0.171818,0.8291205947654852,0.2881135896411291,0.14670637150286808,-0.20708466626855795,0.2501800573127623,0.22134188428233847,-0.034879507630832064,-0.2759482162305648
1541616053554441990!,system_06,0.0,0.205564,0.004489,0.058871,0.721715,5e-06,0.787672,0.527155,0.699468,0.313187,0.143213,0.161235,0.009825,0.147749,0.023754,0.056892,0.690329,0.9001638085033743,0.38248781355664563,-0.2914220886274024,-0.5759658351279061,0.3319454278288489,0.2841360217409573,-0.26707842881589866,-0.39613022603231984
1605682758459959916!,system_06,0.0,0.168508,0.004719,0.27786,0.537294,0.020493,0.92142,0.626977,0.344163,0.210515,0.194161,0.585791,0.612669,0.919549,0.535526,0.214554,0.173877,0.3309899273320904,0.3130382900850345,0.10743603371399597,-0.49445139628916107,0.17412122683246622,0.08711437963642817,-0.08535348309548925,-0.19606328478912782
121042189593827607!,system_06,0.0,0.87092,3.177271,0.142243,0.56009,0.0114,0.976775,0.041879,0.267198,0.042139,0.055081,0.433568,0.566379,0.376,0.133232,0.034455,0.718824,-0.2980666929516538,-0.43227456988116386,2.161587253411247,2.6690249153471592,0.06574585164580592,1.441253340907307,0.49257154597622593,-0.7277668630627504
614549939778278947!,system_06,0.0,0.260311,0.001194,0.920387,0.218597,0.625853,0.016739,0.512293,0.041593,0.000202,0.426731,0.021589,0.519832,0.994422,0.27736,0.001229,0.09722,-0.4007898508654973,0.15070250755642678,-0.0656668252290411,0.018740472379211136,-0.017218539887868856,0.03413961570634501,-0.12470357326822308,-0.004755651749779877
1816569820376400675!,system_06,0.0,0.000504,0.001754,0.000645,0.50293,0.723101,0.850515,0.435959,0.569455,0.031497,0.749344,0.211884,0.806322,0.494273,0.940047,0.01382,0.620618,0.14427073018579542,0.014651693922674803,0.024947457462466325,-0.3272350821350312,0.05941418547331883,0.04524947311399642,-0.011943755365099479,-0.10435825591500465
1409033976743606533!,system_06,0.0,0.016724,0.001025,0.066893,0.231354,0.000168,0.056702,0.884476,0.698742,0.555901,0.169316,0.163835,0.710619,0.02374,0.001737,0.507252,0.066238,-3.1559870557034117e-07,4.372528862315122e-08,-2.7374969958350664e-07,1.941000379274422e-07,-1.4432184731188189e-07,-1.582509631552416e-07,-3.027765679733369e-07,-1.0066585764229372e-08
283124686780325918!,system_06,0.0,0.055602,2.462883,0.068894,0.372398,0.048769,0.010868,0.396593,0.022839,0.743688,0.146333,0.007159,0.046576,0.806106,0.124207,0.306122,0.748383,-1.9970282928501677,-0.6940133593227228,1.6822679004285195,2.575524695374204,-1.719883299960945,-0.48552296146010854,1.3515821398275711,0.7856181093097948
330795601689663816!,system_06,0.0,0.473045,0.002352,0.000311,0.1255,0.916371,0.644114,0.163328,0.139876,0.001355,0.006164,0.007671,0.634126,0.963756,0.235852,0.020423,0.737838,0.9788758770332049,0.511470745177844,-0.01310473214479587,-0.16640497596698683,0.30456025405142856,0.675532825072788,-0.0855571760315374,-0.6526218880744014
