,ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
225,174983719402769672!,system_05,0.0,0.675653,4.730777,0.463947,0.070532,0.219486,0.526948,0.696547,0.66809,0.847452,0.156515,0.796001,0.03319,0.618462,0.11672,0.358546,0.334133,0.23348249960964143,-0.8088492659226078,5.039899606583768,2.661879351886612,-0.9513332320497924,-1.7576799252332038,0.8801202623948619,3.79496437245104
226,1499767106372384404!,system_05,0.0,0.051996,0.008178,0.52374,0.630537,0.040705,0.514336,0.351906,0.760039,0.303028,0.5569,0.0002,0.615091,0.369652,0.011186,0.212822,0.044868,0.7614013911681377,0.07930961508335106,0.0,-0.6599160283594975,0.0,0.0,0.39342976481688696,-0.016936638607056027
227,1542453318986330658!,system_05,0.0,0.157739,2.100328,0.450498,0.519321,0.285302,0.14139,0.028275,0.602255,0.018338,0.571409,0.031788,0.101239,0.083939,0.882495,7.3e-05,0.113556,0.0093332394158017,-0.33957987784091526,2.4118170955812546,0.5135564738707522,-1.5563574745507376,0.0,3.137410378094232,2.9010970989197267
228,1374862020361609933!,system_05,0.0,0.309312,0.003507,0.577542,0.013537,0.05728,0.251523,0.008806,0.012827,0.379433,0.730313,0.479435,0.064984,0.265951,0.277634,0.639171,0.705157,0.7419635679998687,0.4042065619604241,0.06616615757560751,-0.450070524837548,0.012029312906888507,0.15332712509605384,0.20855009289487228,-0.01194152290040688
229,438690669615869667!,system_05,0.0,0.010199,0.001023,0.038017,0.267167,0.092671,0.219202,0.267003,0.008719,0.068664,0.402698,0.002731,0.001906,0.940527,0.254122,0.907972,0.075991,0.0,0.00868561421511832,0.18386194169506287,-0.3115342114424042,0.45246779726877967,-0.003752502149263223,0.0,0.02751037375514301
230,1090393629780972206!,system_05,0.0,0.006274,0.004018,0.061167,0.04972,0.016663,0.863982,0.609089,0.034769,0.061023,0.346258,0.131193,0.838137,0.427574,0.936425,0.000108,0.084533,0.5970351603475559,-0.10627820808671383,-0.2757506022706775,-0.171275992224311,0.732683817916644,0.39098646960038075,-0.2176110114096282,0.18546071649975263
231,1164052427537651301!,system_05,0.0,0.640993,1.459296,0.276588,0.196472,0.090543,0.95163,0.594286,0.735437,0.088252,0.958773,0.903553,0.172573,0.437116,0.084608,0.414405,0.183082,-0.2165888262527883,-1.2516213412101942,2.0198691124281534,0.4393072658202342,-1.9541793896057624,-0.48464470712593,0.06623900014496129,1.692261884365336
232,686286100029472083!,system_05,0.0,0.696967,0.006055,0.097884,0.529968,0.034897,0.70103,0.287209,0.002258,0.562031,0.246201,0.831295,0.318994,0.645922,0.324806,0.624584,0.171086,0.4595153193018792,0.31055213237976453,-0.8212380760964777,-0.501202097883447,-0.002659598711057135,0.0,0.02068471319506889,-0.003348205672709217
233,1684974151739870934!,system_05,0.0,0.393835,0.001547,0.546463,0.139221,0.093964,0.542556,0.578576,0.047464,0.158854,0.873937,0.015862,0.447107,0.205994,0.340681,0.816015,0.292541,0.32094401877676015,-0.12421874945477855,0.15524570613536517,-0.17799579774901692,0.18922913421841597,-0.14930569281859585,0.021486361055821513,-0.008415228216022249
234,1358463503757322164!,system_05,0.0,0.041453,2.572849,0.97763,0.244583,0.109584,0.732583,0.33486,0.404331,0.416859,0.190459,0.492594,0.243634,0.010116,0.88338,0.705657,0.464048,0.476138581671549,0.0,3.05853941157174,1.7174388052755305,-0.007480044059855838,-2.643717946946311,0.7045205492981726,2.7333991173945913
235,818557293652202919!,system_05,0.0,0.928208,0.002405,0.54818,0.010177,0.577424,0.049299,0.02538,0.003215,0.714331,0.488848,0.122577,0.755512,0.500013,0.033115,0.072098,0.000566,0.0481905694787509,0.4067701782704114,-0.24934975395030642,0.5986389726357645,0.0,-0.1348896271162947,0.0,0.002424465587208307
236,1962319215905459656!,system_05,0.0,0.728006,0.004795,0.143824,0.291651,0.362761,0.07826,0.790223,0.621337,0.020645,0.157213,0.706841,0.935796,0.028039,0.004237,0.606743,0.415976,0.3858253312350298,0.847247172804968,-0.4371310836311128,-0.6233807813737977,0.3899346644747355,0.21055275736934506,-0.00039736286224532387,0.0
237,150861631464841651!,system_05,0.0,0.844177,0.001628,0.129634,0.601358,0.078219,0.002238,0.000767,0.623329,0.855522,0.87606,0.003847,0.72053,0.104223,0.341915,0.148041,0.324373,0.27231167618109725,0.5771330933114909,-0.19106788915334524,-0.12995611191477238,0.19105875971569602,0.01283823063803839,0.20981229721561045,0.0879754408975365
238,52342853752687731!,system_05,0.0,0.096978,2.791245,0.156071,0.230318,0.985037,0.471132,0.306348,0.511647,0.159816,0.001165,0.67794,0.846275,0.2213,0.684863,0.097606,0.006587,1.6877948924820967,-0.8795597200765921,3.9572854120300054,2.057137018204747,-0.5699972047400167,1.113158841397495,0.9801152990548407,3.8381611944284586
239,1579905868351017541!,system_05,0.0,0.973618,0.006954,0.485975,0.904361,0.836919,0.289089,0.187472,0.636086,0.001671,0.037709,0.826183,0.912821,0.019435,0.377857,0.189683,0.927651,1.0896007339785427,1.3882257025319427,-0.5275413574885346,-1.0805021267820614,0.7731381266104594,0.6120212112685469,0.23824720812841582,-9.651805069301314e-05
240,2168428622435837909!,system_05,0.0,0.650433,0.007804,0.732184,0.783584,0.248183,0.865297,0.168193,0.253265,0.708295,0.414406,0.821684,0.442922,0.148896,0.436322,0.005516,0.660061,1.2471717404614415,0.5270036018730291,-0.31054220882354616,-0.9685457091827187,0.0,0.09439764991328746,-0.3112836928849242,-0.32156348503433446
241,1879609925757489311!,system_05,0.0,0.15411,0.002787,0.45268,0.034214,0.147997,0.340687,0.38838,0.310133,0.046388,0.011735,0.006801,0.226436,0.369373,0.088338,0.873751,0.182603,0.2621213192964093,0.5814808981849249,0.0,-0.7353321211653455,0.15200341416908725,0.4404120926774881,-0.48481645571260473,0.06473864495928176
242,1302428608525770641!,system_05,0.0,0.139896,0.006333,0.906213,0.918173,0.419625,0.051082,0.762669,0.232715,0.364007,0.094325,0.06425,0.561976,0.010266,0.783604,0.087498,0.482008,1.328911095573373,0.5406681072729966,0.4291199912525239,-1.2058454732915094,0.6702685574258704,0.012967746285332095,-0.14790383053464876,0.0
243,1651764490474714904!,system_05,0.0,0.726555,0.007018,0.080573,0.153006,0.462032,0.505955,0.018525,0.523008,0.049177,0.265259,0.975387,0.289406,0.97365,0.403712,0.661578,0.078807,0.7797898044361177,0.9172802646875552,-0.8761635229023575,-1.012377669729638,0.0033015647399617194,0.39336610698982905,-0.0069247217889680844,-0.14536993560284972
244,808066268274492410!,system_05,0.0,0.752935,0.009887,0.703807,0.903817,0.519674,0.425256,0.774583,3.9e-05,0.050938,0.070422,0.310636,4.5e-05,0.277676,0.310911,0.356072,0.541667,0.9641809735762301,1.5232071773946692,-0.5436572934848545,-1.1899388656829737,0.0074544695235865144,0.7104980423390953,-0.010347949657955404,0.07778311177269565
245,1529358065609888660!,system_05,0.0,0.054728,2.358766,0.061755,0.020814,0.277546,0.506552,0.920355,0.093883,3.6e-05,0.004351,0.213344,0.070691,0.617903,0.044259,0.032996,0.09394,1.7276787723674585,-0.51121793853077,3.4761935267655466,1.4947185155870562,-0.6359831800676025,-1.366217972227876,1.4008844601977144,2.9931508713736394
246,550415508647882524!,system_05,0.0,0.099371,3.626689,0.06164,0.449925,0.124894,0.229197,0.672814,0.000338,0.073547,0.057319,0.05407,0.128437,0.011452,0.590706,0.920046,0.643577,0.48771933184037175,-0.12470599094237231,3.6661441003661497,2.4064154755719307,-2.4939155113848486,-0.024702119371089685,2.746554567902194,2.879576482601275
247,17847990242434310!,system_05,0.0,0.36362,2.823096,0.232211,0.107607,5e-06,0.002481,0.247851,0.005864,0.210066,0.22043,0.07763,0.144125,0.058305,0.533092,0.347184,0.581643,1.4214315770784551,-1.1685090067272703,3.699834803835874,2.8462544253938034,-2.1058639486049886,-0.9389867063404169,0.021301410376176496,2.183603349149008
248,1339811949648262916!,system_05,0.0,0.891088,0.260856,0.735881,0.029427,0.038751,0.36357,0.663619,0.356365,0.87543,0.7831,0.019291,0.506975,0.034814,0.865451,0.183704,0.003281,-0.5052053959581789,-0.5696262999922482,0.0,-0.5380520232965256,-0.014118323710797622,-0.19772836652554907,0.17227597413655465,-0.09477428297538562
249,2071553105117236131!,system_05,0.0,0.52159,0.72739,0.065514,0.000152,1.1e-05,0.073548,0.039604,0.130191,0.223988,0.084075,0.430655,0.886645,0.672545,0.319782,0.016722,0.694555,0.011629524096739704,-1.4831224938057024,0.32695937380119,-0.14726492578244352,-0.8626854526287707,-0.5336427113384732,0.17570378213792598,0.6716803622276072
250,753472192625015216!,system_06,0.0,0.048558,0.334663,0.832761,0.814373,0.945414,0.158224,0.060826,0.407684,0.169775,0.504791,0.060913,0.154517,0.033224,0.06082,0.286047,0.068666,-1.2549144508381587,0.14393309707298657,0.9380026062031032,1.3782061943149146,0.6631147016770254,-0.5457310343045546,0.7444382629408334,0.32053580739553195
251,537670698654285140!,system_06,0.0,0.098717,1.154398,0.129336,0.043746,0.911683,0.469523,0.380398,0.339378,0.742159,0.471402,0.291257,0.007954,0.003638,0.707905,0.468952,0.003073,-1.3264377222476236,-0.6567198632875115,1.670937112450575,1.4465361547274476,0.22742756001562459,-0.6040364690709593,0.9418979826738655,2.645866751567592
252,998726445387218026!,system_06,0.0,0.912282,3.155817,0.446825,0.01646,0.122359,0.023634,0.476509,0.280488,0.686342,0.298919,0.186542,0.087697,0.614681,0.036081,0.080064,0.205956,0.4604698288848243,0.7258636259774508,4.948001262250687,3.5027689456180218,-0.0017812020278924346,-0.9311819700963722,2.6351717344229773,2.9142054937253556
253,759706231732756871!,system_06,0.0,0.077883,0.004458,0.59786,0.004679,3.1e-05,0.023575,0.486636,0.972443,0.078374,0.010317,0.693888,0.909959,0.782263,0.072365,0.677504,0.446792,0.8196816446361943,0.48171646007260704,-0.5965628012594455,-1.1141523679106151,-0.11968335901439815,0.3729580697600627,0.0,-0.2263298888637693
254,1436557346153591740!,system_06,0.0,0.63932,3.05056,0.01224,0.955579,0.923257,0.127476,0.263728,0.443357,0.126392,0.002636,0.007028,0.718764,0.445485,0.175183,0.327899,0.147959,0.7009831592575522,-0.9224703828877128,4.2867985667334905,2.3271789297532695,-1.1892395357021404,-0.8728440077240388,0.4645012255357211,2.6381367127629978
255,1146370228294779325!,system_06,0.0,0.000521,0.003218,0.843747,0.423411,0.147788,0.131073,0.001858,0.269837,0.828683,0.76128,0.387663,0.091353,0.097335,0.588653,0.003673,0.805811,0.40010410354268744,0.526883374055267,0.0,-0.5159627028460264,0.016137601677683418,0.027960146559756014,0.0,-0.06370874365506299
256,800002644288354863!,system_06,0.0,0.759624,2.733612,0.900373,0.010852,0.966526,0.823844,0.280268,0.880901,0.945259,0.257379,0.058261,0.020395,0.068982,0.115666,0.565539,0.138212,1.393003183405878,-1.8858822524510581,3.4528872723276085,3.202276466090856,-0.023045104104639013,-0.6609031749728017,0.734060325531451,2.9772961393667594
257,1167538752674406934!,system_06,0.0,0.412814,0.032271,0.301143,0.20066,0.144125,0.475638,0.5568,0.219644,0.375128,0.833631,0.02802,0.180177,0.491544,0.622626,0.33903,0.731165,0.1741948611494938,0.0206066754016998,-0.9770043348059888,-0.7309287458972262,-0.010437411134676793,0.19364879766141552,0.0,-0.17231051882612186
258,1281673901223280220!,system_06,0.0,0.011859,0.248995,0.15008,0.000416,0.097593,0.38974,0.041328,0.589504,0.037652,0.854851,0.929019,0.007977,0.061446,0.003938,0.242209,0.769516,0.45345799274832665,-0.24739933421870247,0.03171998837968097,1.2018552601135035,-0.462609864850125,0.0,-0.7238108131231105,0.2781260221726072
259,1075956338543484268!,system_06,0.0,0.413613,0.001058,0.077757,0.169367,0.233378,0.760244,0.075063,0.434483,0.171864,0.733319,0.01379,0.102176,0.062776,0.171204,0.075294,0.034265,-0.009462502596800048,0.5026350718413349,-0.2649054741284217,-0.1000314940705353,-0.013777039425298138,0.34679880764772275,-0.009168409563018341,-0.09389098845699216
260,1218962171257698762!,system_06,0.0,0.19284,1.56193,0.136209,0.026898,0.549408,0.127969,0.372039,0.631592,0.001053,0.432153,0.027686,0.155231,0.328673,0.072315,3.9e-05,0.312902,0.017547417934251925,-0.6284254179935985,1.8575097650204797,2.306893984119118,-1.1434635255588712,-0.012253642487792378,1.2754129507785459,2.1149742316901743
261,126970722009299278!,system_06,0.0,0.00665,2.488544,0.609727,0.803953,0.839564,0.074991,0.168948,0.457235,0.019654,0.738861,0.766445,0.00468,0.752283,0.357876,0.363934,0.0,1.6492973749631248,-0.7098369413364385,3.8244929420233422,1.3062890134440672,-1.8137790282382968,-0.506470251465401,0.471643357246755,2.853482163606742
262,113528173036749777!,system_06,0.0,0.139968,1.813856,0.647233,0.130343,0.146641,0.486515,0.139189,0.456272,0.274988,0.166699,0.183436,0.504623,0.614086,0.961872,0.032268,0.061695,1.1106931551313337,-1.551752971703963,2.721250166303576,2.4397666545929653,1.0923505488510032,-0.6802628042270724,1.540062977357221,-0.5758091440061105
263,833313955037713965!,system_06,0.0,0.70894,0.00308,0.31183,0.024265,0.767352,0.127197,0.002964,0.101943,0.654762,0.031246,0.708629,0.163056,0.948463,0.006231,0.575581,0.743854,0.74327460574242,0.40372809200835275,-0.3456727479339523,-0.576739291873245,0.0309386817078941,0.4690459916846465,-0.2026667610135078,-0.29553682796664804
264,1565963765196524603!,system_06,0.0,0.47841,2.414892,0.387596,0.111295,0.239849,0.378078,0.506337,0.406638,0.05347,0.386362,0.371522,0.087217,0.956989,0.573873,0.370284,0.004229,0.5173542213312725,-0.9944366387171565,2.563215394396242,1.3961446399435364,-0.053546961336525915,-1.6607995739629604,0.011537988770541359,3.094758085505716
265,117118659860274162!,system_06,0.0,0.767479,2.150212,0.335052,0.496904,0.690931,0.052049,0.098957,0.006566,0.450291,0.106753,0.036257,0.574582,0.044322,0.699544,0.092408,0.002957,0.0,-1.1315682873373913,3.47905494739556,2.2675188869886784,-0.18180948628985136,-0.31525878719585704,0.01338923277436254,1.1316198989187758
266,1584250694123898600!,system_06,0.0,0.033758,0.001219,0.487007,0.004803,0.881793,0.00028,0.051971,0.356419,0.364828,0.230746,0.045293,0.122653,0.021423,0.170093,0.019185,0.895828,0.4834725685229113,0.6193090826643991,-0.02138259713169455,-0.17863439844748957,0.1588660972454328,0.009966552418895505,0.0,-0.00023883347835998488
267,1817694698771531185!,system_06,0.0,0.411692,0.001958,0.398533,0.620148,0.295091,0.004404,0.35929,0.019033,0.047488,0.569205,0.398186,0.103765,0.4226,0.085682,0.690916,0.576377,0.8655183745704396,0.0,-0.19806334547242388,-0.7983818349518123,0.26184958707417777,0.15833893850622205,0.0,-0.011664045400958603
268,2223035501327056632!,system_06,0.0,0.116315,0.002269,0.976106,0.935042,0.02403,0.328405,0.380053,0.039242,0.125632,0.501316,0.192388,0.308334,0.352381,0.948376,0.539095,0.674909,0.9742015562085901,0.778000013129649,-0.39749004683852374,-0.46207847345039443,0.0,0.011475059684842645,-0.2781626280015902,0.014175230955081457
269,801764878942311892!,system_06,0.0,0.000533,2.847378,0.081312,0.727491,0.235017,0.224378,0.649505,0.027464,0.259969,0.012153,0.000817,0.713863,0.087533,0.842518,0.532192,0.908879,0.5333031936573978,-0.0102221360072914,3.4299962932771293,2.0732806091009346,-1.8445454119470184,-2.640101526386416,1.1553226742763403,4.018123332036347
270,630186230328122668!,system_06,0.0,0.020411,0.018754,0.030099,0.674454,0.520085,0.362299,0.89988,0.34367,0.715441,0.964232,0.355857,0.047227,0.103329,0.283804,0.037281,0.281447,-0.0028600297095551686,0.1736272482714859,-0.20183392280215018,-0.41279383401194064,-0.4376500012477551,0.006021475465671534,-0.15829304334551883,-0.1153820528032466
271,889674992794648844!,system_06,0.0,0.097667,1.09462,0.349162,0.023357,0.36677,0.566645,0.426595,0.121839,0.785275,0.320148,0.275638,0.233748,0.11323,0.003976,0.01098,0.375673,-1.1891542073633155,0.18736620955504585,1.4520699385523548,3.289152589807018,-2.191990042027987,-0.7874092526321035,1.1406384837434458,1.942291531218248
272,2134179584977087417!,system_06,0.0,0.846146,0.00272,0.000586,0.139578,0.218943,0.760634,0.26449,0.67169,0.141919,0.421646,0.01937,0.22491,0.166994,0.02621,0.005393,0.986279,0.6048541969421378,0.4475659383486299,-0.9720179436593048,-0.8448633209651162,-0.04333017414054704,0.8118215266405555,0.009133325315183518,-0.01953214401576393
273,254433090209345360!,system_06,0.0,0.309292,0.095919,0.332149,0.835612,0.026702,0.005844,0.005004,0.091893,0.020848,0.957867,0.764698,0.567417,0.279623,0.071819,0.607116,0.859262,0.0,-0.6615206925100651,0.5074915950030965,0.6304942797222546,0.0,-0.20105214326868853,0.0,0.9095938164296623
274,1640968239518857941!,system_06,0.0,0.002556,0.000934,0.550021,0.020556,0.861973,0.330788,0.281409,0.002628,0.383515,0.528673,0.184339,0.538614,0.102721,0.374746,0.236984,0.231367,-0.023841259752914498,0.48977115553082246,-0.16206957279128945,0.031153662708208078,-0.17099249407674755,0.0045774551186012905,0.0,0.0
275,34976732339140687!,system_06,0.0,0.595537,3.376819,0.139803,0.986505,0.052113,0.547984,0.029792,0.901464,0.023715,0.118007,0.031049,0.136431,0.544482,0.038458,0.078977,0.811568,0.8962602184272491,-0.004612486644004709,3.241429278133051,1.681867984732144,-1.849412682127016,0.0,2.6887994547834153,1.5085800064896735
276,966915339662110319!,system_06,0.0,0.004775,2.094075,0.001674,0.353543,0.371051,0.747862,0.641713,0.548604,0.532717,0.00063,0.000644,0.69113,0.950047,0.195388,0.272395,0.676496,0.013240467145612264,-1.1576783569680902,3.4975984119535384,2.0810976758779267,-3.0705616421632946,-0.12229454415913837,0.7883491681367092,2.040454695946838
277,1259953214387171853!,system_06,0.0,0.014455,0.005068,0.700653,0.012185,0.426336,0.134159,0.109017,0.815625,0.943336,0.062411,0.824839,0.015655,0.05331,0.413831,0.439788,0.171818,0.8420605676282369,0.6183469587843092,0.23349235179727718,-1.1270617198444766,0.015900277822187853,0.6745655030137361,-0.0006290179084865194,-0.1604778819273103
278,1541616053554441990!,system_06,0.0,0.205564,0.004489,0.058871,0.721715,5e-06,0.787672,0.527155,0.699468,0.313187,0.143213,0.161235,0.009825,0.147749,0.023754,0.056892,0.690329,0.7193764794468568,1.0775104872286627,-1.149146073557644,-0.8225253564088291,-0.2314126575966676,0.18130651606837972,-0.29679077936911036,-0.57206065582532
279,1605682758459959916!,system_06,0.0,0.168508,0.004719,0.27786,0.537294,0.020493,0.92142,0.626977,0.344163,0.210515,0.194161,0.585791,0.612669,0.919549,0.535526,0.214554,0.173877,0.6628580269943162,0.5846402509640373,-0.5820596313983382,-0.8782055097390205,0.04624770212839051,0.023433640109551714,0.0,-0.1286653595755852
280,121042189593827607!,system_06,0.0,0.87092,3.177271,0.142243,0.56009,0.0114,0.976775,0.041879,0.267198,0.042139,0.055081,0.433568,0.566379,0.376,0.133232,0.034455,0.718824,0.8656413732575094,0.39537550525970744,3.7344462497393844,2.5076393151932144,-0.26557959860071273,-1.0963792864606292,2.374423615439926,2.304018865339046
